,text,aspect,label
605,分辨率太差，包装也不到位，配货速度倒是还行。,配货速度,False
606,3.1号零点付尾款，总算3号收到了我心心念念的小米11手机，发货很速度，包装完好无损，价格优惠，物有所值。颜值相当高，后置摄像头满满的质感，一看就觉得拍照很厉害，音效不说了，专业认证的。性能也没话说，毕竟888首发，总体对比米10，提升很多，屏幕尺寸也更大。总的来说，外形时尚颜色也很漂亮，手感非常好，屏幕音效都很不错，拍照效果很好，待机时间也很长。,屏幕,True
607,OPPO Reno4手机收到第一感觉，外观特别完美，高端大气上档次，而且这款手机性价比特别高。我买的超闪白，颜色特别好看！屏幕显示清晰，音质效果非常好，拍照像素高，耍游戏运行速度快，不卡顿！待机时间长，充电快！手感好，机身很轻薄！而且Oppo品牌质量很好，我之前买了个oppor7s现在都还能使用！值得购买，值得信赖，值得推荐！,显示,True
608,OPPOReno5手机拿到手真的惊艳到我了，星河入梦这华丽的外观让我爱不释手，12G的运行内存不用担心网页、视频卡顿，不后悔购买这款，星钻外观太炫了，屏幕的耐磨性好，原装透明外壳也完全遮盖不了星钻的耀眼光芒，二者绝配，拍的照片超级清楚，视频也可以防抖，夜晚拍照也不用担心，有超级夜景模式，拍出来效果绝佳，特意用了一天，电池续航能力不错，充电速度超快，所有好的功能集此款一身，真无线耳机，快充移动电源太棒了，超赞，京东物流超级快，不亚于顺丰，包装也很到位，性价比巨高，物超所值！,充电速度,True
609,vivoX60，华彩的颜色确实很新颖，让人眼前一亮！面部和指纹解锁速度相当快！拍照效果自然是无可挑剔，有多种相机模式，微云台功能更是强大！运行速度快，8+256内存完全够用，不用另外增加内存。待机时间也够用，正常情况一天一充，大概一个多小时充满。,运行速度,True
610,荣耀V40的外形设计合理，做工精细，超薄机身，携带方便，亚光背壳，很有手感，不粘指纹，点赞。屏幕采用飞瀑设计，显示清晰，色度正好，上下音控设计，玩游戏超有感，点赞。正方摄像头布局，端庄大气，拍摄清晰，图像还原度好，点赞。系统反应速度快，玩游戏没压力，点赞。待机时间中规中矩，有66W快充充电迅速无压力，点赞。一直支持国货，希望荣耀越来越好！,设计,True
611,OPPOReno5手机拿到手真的惊艳到我了，星河入梦这华丽的外观让我爱不释手，12G的运行内存不用担心网页、视频卡顿，不后悔购买这款，星钻外观太炫了，屏幕的耐磨性好，原装透明外壳也完全遮盖不了星钻的耀眼光芒，二者绝配，拍的照片超级清楚，视频也可以防抖，夜晚拍照也不用担心，有超级夜景模式，拍出来效果绝佳，特意用了一天，电池续航能力不错，充电速度超快，所有好的功能集此款一身，真无线耳机，快充移动电源太棒了，超赞，京东物流超级快，不亚于顺丰，包装也很到位，性价比巨高，物超所值！,外观,True
612,iPhone11手机整个的颜值超高，手感不错，音效不也错，没有杂音，超级好的拍照效果，果然真实感超强，运行速度就不用说了，超快，13处理器地表最强了。习惯一天一冲电，电量挺抗用的。618零点抢购的，价格合适，买的超值。重点批评京东的包装，真的太简陋了，就一个纸壳子，胶带还没有封严实，希望有待改正。,价格,True
613,第一次使用OnePlus 9R手机，系统流畅性真是没话讲，一点也不卡顿。手机机身厚度轻薄，屏幕大小刚刚好啦，直屏用着很舒服。机身触感摸得也特别舒服，整体要比越想中的好，骁龙 870 的处理器配备ColorOS的系统，滑动特别的流畅，运行快到飞起。65W的充电速度也非常快，差不多半小时就能充满。打游戏、看电影手机也不会特别发热，两个小时的游戏也才掉了40的电量。,充电,True
614,荣耀V40手机颜值不错，快充功能很强大，充电速度非常快。机身很薄，拿在手里手感很好。屏幕分辨率高，展示效果好，运行速度快，唯一缺点是电池耗电速度有点快。希望荣耀越来越好。京东物流十分给力，三天就收到货！这款手机是我心仪已久的，颜值高，手感好，性能也很棒！唯一的小遗憾就是玩游戏时有点发烫，总体来说还是还是超喜欢这款手机，五分好评！,颜值,True
615,第一次购买OPPO手机，买的OPPOK9，手机外观非常惊艳，机身背壳幻彩色在不同角度呈现出不同颜色。7.9mm的超薄机身厚度，配上圆润的机身外形，手感非常好。CPU处理器、相机配置和电沲都是当下比较前沿的，配上超级无敌的快充以及年轻时尚的外观设计，让这个价位的手机具有极高的性价比。浏览网页及视频运行非常快，日常使用和玩游戏也足够应付，6400万像素，拍照非常清楚，夜景拍照及防抖处理效果不错，看来只有最新款的手机才具有与之价位相应最高的性能和性价比，很多旗舰机上的配置在这款手机上的运用，OPPO诚意满满。,相机,True
616,OPPOReno5手机拿到手真的惊艳到我了，星河入梦这华丽的外观让我爱不释手，12G的运行内存不用担心网页、视频卡顿，不后悔购买这款，星钻外观太炫了，屏幕的耐磨性好，原装透明外壳也完全遮盖不了星钻的耀眼光芒，二者绝配，拍的照片超级清楚，视频也可以防抖，夜晚拍照也不用担心，有超级夜景模式，拍出来效果绝佳，特意用了一天，电池续航能力不错，充电速度超快，所有好的功能集此款一身，真无线耳机，快充移动电源太棒了，超赞，京东物流超级快，不亚于顺丰，包装也很到位，性价比巨高，物超所值！,拍照,True
617,OPPO Reno4炫酷的外观，高清屏幕，拍照超清楚，也适合打游戏，电量充足，很漂亮就很喜欢，外观简约时尚超博，屏幕清晰，音质高品质，耳机超好，晚上也是能照清楚，毕竟大内存，5G手机，运行速度超快，机身很薄但是待机时间很好，快充可谓是秒冲，太神奇了，适合学生党和上班族用！,内存,True
618,vivoX60，外观漂亮，做工精致，颜色是黑色透着蓝绿色的光，非常漂亮。机身真的是非常轻薄，手感也非常不错。三星屏幕显示效果细腻，而且120HZ的高刷新率滑动流畅，音效因为是单扬声器只能说一般吧，但配上耳机不错，4800W 主摄像拍照效果可以说真的清晰，有蔡司镜头认证，效果惊艳。1080处理器不错，很强大，加上大内存和特有融合3GB技术，运行速度很快，无任何卡顿，待机时间也够用。,单扬声器,True
619,第一时间收到一加8T后就来评价，京东快递的速度没的说，就是快。手机手感不错，银色的颜色也很好看，系统也很简洁，12+256运存也够一个不喜欢折腾的女生用个几年了，没事我还能拿来开发一下。整个外形还是延续了一加手机的大气方正的风格，在机身的两侧背面都有角度的倒角，握持感比较舒服。采用了120Hz的屏幕刷新，观感非常的顺滑。,一加8T,True
620,vivoX60，华彩的颜色确实很新颖，让人眼前一亮！面部和指纹解锁速度相当快！拍照效果自然是无可挑剔，有多种相机模式，微云台功能更是强大！运行速度快，8+256内存完全够用，不用另外增加内存。待机时间也够用，正常情况一天一充，大概一个多小时充满。,vivoX60,True
621,vivoX60，外观漂亮，做工精致，颜色是黑色透着蓝绿色的光，非常漂亮。机身真的是非常轻薄，手感也非常不错。三星屏幕显示效果细腻，而且120HZ的高刷新率滑动流畅，音效因为是单扬声器只能说一般吧，但配上耳机不错，4800W 主摄像拍照效果可以说真的清晰，有蔡司镜头认证，效果惊艳。1080处理器不错，很强大，加上大内存和特有融合3GB技术，运行速度很快，无任何卡顿，待机时间也够用。,vivoX60,True
622,小米10s，快递送的很快，挺喜欢的，就是机身有点重，可是刚买没多久就618活动开始了，我觉得亏了，指纹解锁感觉不是很灵敏，但是面部识别挺快的，有点容易发烫，但也不是很烫，不过夏天会感觉有点烫手有的时候，拍照后置非常赞，特别清晰，色彩饱满，打游戏流畅就是两头都有扬声筒有时候会不小心捂到，音质一绝，行走的小音响，充电挺快的，电池续航一般吧。,拍照,True
623,第一次购买OPPO手机，买的OPPOK9，手机外观非常惊艳，机身背壳幻彩色在不同角度呈现出不同颜色。7.9mm的超薄机身厚度，配上圆润的机身外形，手感非常好。CPU处理器、相机配置和电沲都是当下比较前沿的，配上超级无敌的快充以及年轻时尚的外观设计，让这个价位的手机具有极高的性价比。浏览网页及视频运行非常快，日常使用和玩游戏也足够应付，6400万像素，拍照非常清楚，夜景拍照及防抖处理效果不错，看来只有最新款的手机才具有与之价位相应最高的性能和性价比，很多旗舰机上的配置在这款手机上的运用，OPPO诚意满满。,像素,True
624,iPhone SE的外观漂亮小巧，适合女生，手感轻盈小巧，握在手上舒适得体，单手就能掌控整台手机，148g的机身重量不管是外出携带还是日常操作都极其方便，非常适合自己这种“小屏党”！然后芯片是跟11同样的13哦，非常不错。要吐槽的是下载软件实在在啰嗦了呀，拍照效果感觉一般啊，跟华为手机对比好像不出彩。,机身,True
625,坚果R2的手感适手，机身形状很方奥，我真的喜欢这个方方的，这个外形和我心意，屏幕很优质嘛，不错，双喇叭没的说，音效挺行的，拍照效果令我很满意，拍的真的挺不错的我很喜欢，运行速度快，反应极快，没有任何瑕疵，待机时间我满意。,双喇叭,True
626,vivoX60，外观漂亮，做工精致，颜色是黑色透着蓝绿色的光，非常漂亮。机身真的是非常轻薄，手感也非常不错。三星屏幕显示效果细腻，而且120HZ的高刷新率滑动流畅，音效因为是单扬声器只能说一般吧，但配上耳机不错，4800W 主摄像拍照效果可以说真的清晰，有蔡司镜头认证，效果惊艳。1080处理器不错，很强大，加上大内存和特有融合3GB技术，运行速度很快，无任何卡顿，待机时间也够用。,待机,True
627,首先一加8T手机做工精良，机身轻薄，手感真好，屏幕素质是真高，系统简洁轻快，手机的颜色也非常有档次，运行速度很快很流畅，拍照也不错，特别是人像模式，还有夜景模式。拍出来的照片真的绝了，还有光学防抖，65W快充充电很快，大电池也比较耐用，价格不贵，性价比很高，运行速度没话说，总体来说，我感觉很不错。,性价比,True
628,魅族17 Pro手机非常好，外观漂亮，屏幕尺寸大，颜值高，后边摄像头也好看，防爆盾的辨识度非常高，拍照清晰。 AR尺子功能很好用，测量很准。屏幕显示效果非常好，阳光下也能看得清。横向振动马达，安卓里最好的，音质绝了。全功能NFC，我已经把小区的门卡给模拟了。拿着手机直接就能刷小区门。这次京东有活动，购买这个17P太划算了。,摄像头,True
629,vivoS9机身大小合适，手机很薄。造型美观，系统流畅，运行快不卡顿，拍照清晰自然自带美颜效果，音质很好，清晰无杂音，待机时间一天一充吧！玩游戏时间太长，性价比高，拍照旗舰。值得拥有。前置摄像头自拍很清晰，天玑的处理器玩游戏吃鸡很流畅。面容指纹解锁非常快，屏幕颜色看着很舒服，照相更是出色，拍出来效果非常好，像素非常强大，机器很流畅，一定都不卡，总体非常满意。,摄像头,True
630,vivoX60，华彩的颜色确实很新颖，让人眼前一亮！面部和指纹解锁速度相当快！拍照效果自然是无可挑剔，有多种相机模式，微云台功能更是强大！运行速度快，8+256内存完全够用，不用另外增加内存。待机时间也够用，正常情况一天一充，大概一个多小时充满。,微云台功能,True
631,首先一加8T手机做工精良，机身轻薄，手感真好，屏幕素质是真高，系统简洁轻快，手机的颜色也非常有档次，运行速度很快很流畅，拍照也不错，特别是人像模式，还有夜景模式。拍出来的照片真的绝了，还有光学防抖，65W快充充电很快，大电池也比较耐用，价格不贵，性价比很高，运行速度没话说，总体来说，我感觉很不错。,简洁,True
632,第一时间收到一加8T后就来评价，京东快递的速度没的说，就是快。手机手感不错，银色的颜色也很好看，系统也很简洁，12+256运存也够一个不喜欢折腾的女生用个几年了，没事我还能拿来开发一下。整个外形还是延续了一加手机的大气方正的风格，在机身的两侧背面都有角度的倒角，握持感比较舒服。采用了120Hz的屏幕刷新，观感非常的顺滑。,机身,True
633,荣耀Play5T新品刚发布没多久，果断入手，性价比高，这个价格买到绝对赚到，手机运行完全不比其他品牌两三千的机器差，运行相当流畅，打游戏也很给力，颜值在线，能抗能打，黑色款颜色高端大气上档次，手机机身很轻薄，续航能力也很强，拍照这个价位也太好了，拍照清晰不失真，太香啦。,荣耀Play5T,True
634,手机充电发烫，像素也不好，差，差，差。,像素,False
635,坚果R2的外观比起坚果Pro3要圆润、时尚得多，机身采用曲面屏的样式+光面玻璃背面材质+矩阵摄像头排布，感觉值90分。90Hz的屏幕刷新率使用起来很顺滑，双立体声扬声器效果比起单扬声器音质好太多了。拍照效果中规中矩。骁龙865的CPU，运行速度很快。锤子手机的特色就在于它的系统了，大爆炸、闪念胶囊、一步等多种特色功能，还有个最给力的外接大屏功能，支持一线通4K60Hz输出，屏幕画面细腻。,背面材质,True
636,纠结Q3与Q2pro，趁着优惠，赶紧入手真我Q3，是正品，包装也非常的好，没有破损，质量也是没得说，颜色很好看，质感也很好，样子简单，是我想要的！价格超优惠，性能也非常棒，外形非常酷炫，拍照效果相当好，美景不在话下；超级性价比，运行速度跑的飞快；最重要的是颜值，越夜越美。,质感,True
637,vivoX60手机非常得好，手感狠棒，屏幕刷新率高，超长待机啊，电池容量大，就是好，CPU运行好，内存大，像素就不说了，高得不得了，像素好，运行速度好，内存大，电池大，待机时间长，性价比高，买得值。,CPU,True
638,OPPOReno5手机拿到手真的惊艳到我了，星河入梦这华丽的外观让我爱不释手，12G的运行内存不用担心网页、视频卡顿，不后悔购买这款，星钻外观太炫了，屏幕的耐磨性好，原装透明外壳也完全遮盖不了星钻的耀眼光芒，二者绝配，拍的照片超级清楚，视频也可以防抖，夜晚拍照也不用担心，有超级夜景模式，拍出来效果绝佳，特意用了一天，电池续航能力不错，充电速度超快，所有好的功能集此款一身，真无线耳机，快充移动电源太棒了，超赞，京东物流超级快，不亚于顺丰，包装也很到位，性价比巨高，物超所值！,续航能力,True
639,荣耀Play5T新品刚发布没多久，果断入手，性价比高，这个价格买到绝对赚到，手机运行完全不比其他品牌两三千的机器差，运行相当流畅，打游戏也很给力，颜值在线，能抗能打，黑色款颜色高端大气上档次，手机机身很轻薄，续航能力也很强，拍照这个价位也太好了，拍照清晰不失真，太香啦。,价位,True
640,vivoX60，外观漂亮，做工精致，颜色是黑色透着蓝绿色的光，非常漂亮。机身真的是非常轻薄，手感也非常不错。三星屏幕显示效果细腻，而且120HZ的高刷新率滑动流畅，音效因为是单扬声器只能说一般吧，但配上耳机不错，4800W 主摄像拍照效果可以说真的清晰，有蔡司镜头认证，效果惊艳。1080处理器不错，很强大，加上大内存和特有融合3GB技术，运行速度很快，无任何卡顿，待机时间也够用。,摄像,True
641,"对于现如今以环保宣传不带充电器的手机厂商来说，OnePlus 9R全系标配充电器，从这一点来说，诚意满满。OnePlus 9R整机189g的机身重量，握在手里手感舒适。标配骁龙870处理器，性能与温度的完美组合，不像一众888的温度感人。120Hz高屏幕刷新率，屏幕操控丝滑无比，只有体验过才知道有多香。65w快充，39分钟充满，迅速解决电量焦虑。蓝屿配色晶莹剔透，真的很美。屏幕样式采用直屏设计，对于手机更实用，方便贴膜。手机界少有的2年质保，使用更放心。4800万4摄像头，拍摄对焦速度快，直出效果好，体验好、10.hdr10+,402ppi,8092级亮度调节，显示效果出众。",电量,True
642,屏幕偏黄灰不好看，音效还可以。,屏幕,False
643,华为P40手机手感不大好，机身尺寸不太合适。一直在用华为，支持华为手机。外形还算可以，音乐效果一般般，拍照还可以，运行速度有卡顿。,华为P40,False
644,iPhone11的iOS系统确实不一样，稳定快，运行速度很快，颜色也非常喜欢，128内存足够用的，京东的手机还是非常值得信赖的，运行速度快，打游戏还是可以的，待机时间长，新机用电还是比较慢的。外观这个颜色很骚气。屏幕显示流畅，运行也非常流畅。京东物流超级快。拍照效果非常好，很清晰，待机时间也可以，够用，总体来说手机还是很满意的。,iPhone11,True
645,荣耀V40的外形设计合理，做工精细，超薄机身，携带方便，亚光背壳，很有手感，不粘指纹，点赞。屏幕采用飞瀑设计，显示清晰，色度正好，上下音控设计，玩游戏超有感，点赞。正方摄像头布局，端庄大气，拍摄清晰，图像还原度好，点赞。系统反应速度快，玩游戏没压力，点赞。待机时间中规中矩，有66W快充充电迅速无压力，点赞。一直支持国货，希望荣耀越来越好！,玩游戏,True
646,华为mate40的外形我给满分，机身轻薄，手感极佳，颜色独特。屏幕显示不算一流，但对于我的眼睛来说，还是很清晰。音效双扬声器也不错，但我基本都是戴耳机的。拍照效果不错，华为手机这几年的摄影水平确实厉害。这个运行速度我用华为都没卡过待机时间很好，系统管理电量的功能很强大。信号和通话质量也没得说，棒。,显示,True
647,荣耀Play5T手机外观非常漂亮，网速也很快，很喜欢，是我想要的这一款，值得购买。价格也不贵。质量非常好，完全超出期望值，发货速度非常快，包装非常仔细、严实，机身重量很轻，单手拿着用也不会感觉很重，面部识别和指纹解锁配合，侧边指纹解锁，用起来很方便。6.6英寸的屏幕加上超大字体，有老花眼的都可以看得很清楚，机身背面配有4个摄像头，广角，微距，录像通通涵盖了，电池容量5000毫安，加上22w的有线快充，用上一整天都没问题，这款千元手机，有这么多实用的配置，性价比很高，千元机王舍你其谁。,屏幕,True
648,vivoiQOO手机外观非常的好看，手感也非常的好，机身重量不是特别重，运行速度很快，系统也非常好，待机时间挺长，充电也比较快，日常拍照完全够用，还有美颜也很智能，不假。144hz屏幕高刷新率，触屏非常的顺滑流畅。,手感,True
649,一加8T手机收到也用了一周了，总的来说运行很流畅，外观很喜欢，屏幕显示效果清晰，音效也特别不错，续航最厉害，这一周就从没有因为续航焦虑过，快充也是真强，以前是晚上冲到白天，现在充电线我都直接拔了，用的时候插上，一会会就充满了，总之就是很喜欢。,运行,True
650,"对于现如今以环保宣传不带充电器的手机厂商来说，OnePlus 9R全系标配充电器，从这一点来说，诚意满满。OnePlus 9R整机189g的机身重量，握在手里手感舒适。标配骁龙870处理器，性能与温度的完美组合，不像一众888的温度感人。120Hz高屏幕刷新率，屏幕操控丝滑无比，只有体验过才知道有多香。65w快充，39分钟充满，迅速解决电量焦虑。蓝屿配色晶莹剔透，真的很美。屏幕样式采用直屏设计，对于手机更实用，方便贴膜。手机界少有的2年质保，使用更放心。4800万4摄像头，拍摄对焦速度快，直出效果好，体验好、10.hdr10+,402ppi,8092级亮度调节，显示效果出众。",直屏设计,True
651,OPPO Reno4手机收到第一感觉，外观特别完美，高端大气上档次，而且这款手机性价比特别高。我买的超闪白，颜色特别好看！屏幕显示清晰，音质效果非常好，拍照像素高，耍游戏运行速度快，不卡顿！待机时间长，充电快！手感好，机身很轻薄！而且Oppo品牌质量很好，我之前买了个oppor7s现在都还能使用！值得购买，值得信赖，值得推荐！,手感,True
652,信号太差基本只有2格,信号,False
653,系统太卡了，一点都不好用，反应迟钝，反应太慢了，不是一般的慢。,反应,False
654,坚果R2的外观比起坚果Pro3要圆润、时尚得多，机身采用曲面屏的样式+光面玻璃背面材质+矩阵摄像头排布，感觉值90分。90Hz的屏幕刷新率使用起来很顺滑，双立体声扬声器效果比起单扬声器音质好太多了。拍照效果中规中矩。骁龙865的CPU，运行速度很快。锤子手机的特色就在于它的系统了，大爆炸、闪念胶囊、一步等多种特色功能，还有个最给力的外接大屏功能，支持一线通4K60Hz输出，屏幕画面细腻。,一步,True
655,坚果R2的外观比起坚果Pro3要圆润、时尚得多，机身采用曲面屏的样式+光面玻璃背面材质+矩阵摄像头排布，感觉值90分。90Hz的屏幕刷新率使用起来很顺滑，双立体声扬声器效果比起单扬声器音质好太多了。拍照效果中规中矩。骁龙865的CPU，运行速度很快。锤子手机的特色就在于它的系统了，大爆炸、闪念胶囊、一步等多种特色功能，还有个最给力的外接大屏功能，支持一线通4K60Hz输出，屏幕画面细腻。,摄像头,True
656,华为mate40的外形我给满分，机身轻薄，手感极佳，颜色独特。屏幕显示不算一流，但对于我的眼睛来说，还是很清晰。音效双扬声器也不错，但我基本都是戴耳机的。拍照效果不错，华为手机这几年的摄影水平确实厉害。这个运行速度我用华为都没卡过待机时间很好，系统管理电量的功能很强大。信号和通话质量也没得说，棒。,系统管理电量,True
657,iPhone SE的外形跟苹果八大小一样，屏幕显示清晰，音效还可以哦！拍照效果很清晰，运行速度还是挺快的，待机时间刚用还不清楚，反应很快，京东配送的速度真的是超级快呀，鲜艳的红色，颜色特别适合女孩使用。手感非常好，放在口袋里非常合适。经典外形外观设计，爱不适手。屏幕高分辨率，像素拍照效果特好。手机运行速度快，使用很流畅。价格适中，性价比高。,待机,True
658,vivoiQOO手机外观非常的好看，手感也非常的好，机身重量不是特别重，运行速度很快，系统也非常好，待机时间挺长，充电也比较快，日常拍照完全够用，还有美颜也很智能，不假。144hz屏幕高刷新率，触屏非常的顺滑流畅。,拍照,True
659,魅族17 Pro手机非常好，外观漂亮，屏幕尺寸大，颜值高，后边摄像头也好看，防爆盾的辨识度非常高，拍照清晰。 AR尺子功能很好用，测量很准。屏幕显示效果非常好，阳光下也能看得清。横向振动马达，安卓里最好的，音质绝了。全功能NFC，我已经把小区的门卡给模拟了。拿着手机直接就能刷小区门。这次京东有活动，购买这个17P太划算了。,显示效果,True
660,vivoS9机身大小合适，手机很薄。造型美观，系统流畅，运行快不卡顿，拍照清晰自然自带美颜效果，音质很好，清晰无杂音，待机时间一天一充吧！玩游戏时间太长，性价比高，拍照旗舰。值得拥有。前置摄像头自拍很清晰，天玑的处理器玩游戏吃鸡很流畅。面容指纹解锁非常快，屏幕颜色看着很舒服，照相更是出色，拍出来效果非常好，像素非常强大，机器很流畅，一定都不卡，总体非常满意。,机身,True
661,买了就降价，发热大，品控差,降价,False
662,坚果R2的外观比起坚果Pro3要圆润、时尚得多，机身采用曲面屏的样式+光面玻璃背面材质+矩阵摄像头排布，感觉值90分。90Hz的屏幕刷新率使用起来很顺滑，双立体声扬声器效果比起单扬声器音质好太多了。拍照效果中规中矩。骁龙865的CPU，运行速度很快。锤子手机的特色就在于它的系统了，大爆炸、闪念胶囊、一步等多种特色功能，还有个最给力的外接大屏功能，支持一线通4K60Hz输出，屏幕画面细腻。,系统,True
663,荣耀V40新品样子很漂亮，曲面屏漂亮，机身后背板玻璃也很靓，屏幕尺寸大，屏下指纹也很高科技，目前使用很流畅，用了两天电量也挺给力，看后续如何吧。将来如果荣耀的产品价格能再低点就完美了。是一次很好的购物体验。,荣耀V40,True
664,电池电量消耗很快，运行卡顿现象比较常见。,运行,False
665,小米10s，拍照效果好，颜色鲜艳，还原度高。电池的续航时间长，电池不发热。运行速度快，屏幕的显示效果不错，一直是小米手机的忠实用户，颜值非常高，一下就被吸引了，实际用下来，不仅颜值高性能也很赞。包装很好，物流也超快，客服很耐心很友好。,续航时间,True
666,小米10s，快递送的很快，挺喜欢的，就是机身有点重，可是刚买没多久就618活动开始了，我觉得亏了，指纹解锁感觉不是很灵敏，但是面部识别挺快的，有点容易发烫，但也不是很烫，不过夏天会感觉有点烫手有的时候，拍照后置非常赞，特别清晰，色彩饱满，打游戏流畅就是两头都有扬声筒有时候会不小心捂到，音质一绝，行走的小音响，充电挺快的，电池续航一般吧。,续航,False
667,荣耀V40手机颜值不错，快充功能很强大，充电速度非常快。机身很薄，拿在手里手感很好。屏幕分辨率高，展示效果好，运行速度快，唯一缺点是电池耗电速度有点快。希望荣耀越来越好。京东物流十分给力，三天就收到货！这款手机是我心仪已久的，颜值高，手感好，性能也很棒！唯一的小遗憾就是玩游戏时有点发烫，总体来说还是还是超喜欢这款手机，五分好评！,机身,True
668,荣耀V40的外形设计合理，做工精细，超薄机身，携带方便，亚光背壳，很有手感，不粘指纹，点赞。屏幕采用飞瀑设计，显示清晰，色度正好，上下音控设计，玩游戏超有感，点赞。正方摄像头布局，端庄大气，拍摄清晰，图像还原度好，点赞。系统反应速度快，玩游戏没压力，点赞。待机时间中规中矩，有66W快充充电迅速无压力，点赞。一直支持国货，希望荣耀越来越好！,待机,False
669,荣耀Play5T新品刚发布没多久，果断入手，性价比高，这个价格买到绝对赚到，手机运行完全不比其他品牌两三千的机器差，运行相当流畅，打游戏也很给力，颜值在线，能抗能打，黑色款颜色高端大气上档次，手机机身很轻薄，续航能力也很强，拍照这个价位也太好了，拍照清晰不失真，太香啦。,运行,True
670,荣耀Play5T手机外观非常漂亮，网速也很快，很喜欢，是我想要的这一款，值得购买。价格也不贵。质量非常好，完全超出期望值，发货速度非常快，包装非常仔细、严实，机身重量很轻，单手拿着用也不会感觉很重，面部识别和指纹解锁配合，侧边指纹解锁，用起来很方便。6.6英寸的屏幕加上超大字体，有老花眼的都可以看得很清楚，机身背面配有4个摄像头，广角，微距，录像通通涵盖了，电池容量5000毫安，加上22w的有线快充，用上一整天都没问题，这款千元手机，有这么多实用的配置，性价比很高，千元机王舍你其谁。,性价比,True
671,一加8T手机收到也用了一周了，总的来说运行很流畅，外观很喜欢，屏幕显示效果清晰，音效也特别不错，续航最厉害，这一周就从没有因为续航焦虑过，快充也是真强，以前是晚上冲到白天，现在充电线我都直接拔了，用的时候插上，一会会就充满了，总之就是很喜欢。,屏幕,True
672,OPPO Reno4收到了，物流很快，整体质量非常好，拍照片效果清晰，而且使用速度很快，电池续航能力很强，可以待机时间长，用着玩大型游戏也没有卡顿现象，像素很高，照片很清晰、高清度好，买的很满意。外观设计精美，音质不错，拍照效果很好，运行速度挺快的，待机时间长，物流很快，今天下单，第二天就收到了，客服也很有耐心为我解答问题。,待机时间,True
673,vivoiQOO手机外观非常的好看，手感也非常的好，机身重量不是特别重，运行速度很快，系统也非常好，待机时间挺长，充电也比较快，日常拍照完全够用，还有美颜也很智能，不假。144hz屏幕高刷新率，触屏非常的顺滑流畅。,外观,True
674,系统太卡了，一点都不好用，反应迟钝，反应太慢了，不是一般的慢。,系统,False
675,坚果R2的手感无敌，屏幕显示细腻，拍照效果贼好，待机时间够用，快充也够用。操作系统确实很优秀。千篇一律的UI中，坚果手机的UI让人眼前一亮。旗舰级别的做工设计，细节做的符合我的要求。感谢京东为我提供这么好的服务和如此神速的快递。上手还不算太熟练，依旧喜欢锤子一步、闪念胶囊、图钉这些功能。屏幕触感很舒服，使用方便！,快递,True
676,vivoX60，外观漂亮，做工精致，颜色是黑色透着蓝绿色的光，非常漂亮。机身真的是非常轻薄，手感也非常不错。三星屏幕显示效果细腻，而且120HZ的高刷新率滑动流畅，音效因为是单扬声器只能说一般吧，但配上耳机不错，4800W 主摄像拍照效果可以说真的清晰，有蔡司镜头认证，效果惊艳。1080处理器不错，很强大，加上大内存和特有融合3GB技术，运行速度很快，无任何卡顿，待机时间也够用。,屏幕,True
677,荣耀Play5T的外观很漂亮，蓝色更有活力，颜色喜欢。屏幕显示清晰，占比完美，音质很好，拍照四摄，而且最惊讶的是5000毫安电池，真是的续航持久，满足日常拍照需求，整体配置也很不错！推荐购买！支持京东越来越好，物流很快。,颜色,True
678,OPPOReno5手机拿到手真的惊艳到我了，星河入梦这华丽的外观让我爱不释手，12G的运行内存不用担心网页、视频卡顿，不后悔购买这款，星钻外观太炫了，屏幕的耐磨性好，原装透明外壳也完全遮盖不了星钻的耀眼光芒，二者绝配，拍的照片超级清楚，视频也可以防抖，夜晚拍照也不用担心，有超级夜景模式，拍出来效果绝佳，特意用了一天，电池续航能力不错，充电速度超快，所有好的功能集此款一身，真无线耳机，快充移动电源太棒了，超赞，京东物流超级快，不亚于顺丰，包装也很到位，性价比巨高，物超所值！,耐磨性,True
679,vivoiQOO手机外观非常的好看，手感也非常的好，机身重量不是特别重，运行速度很快，系统也非常好，待机时间挺长，充电也比较快，日常拍照完全够用，还有美颜也很智能，不假。144hz屏幕高刷新率，触屏非常的顺滑流畅。,屏幕,True
680,OnePlus 9R手机首发就下单购买了，京东快递小哥送来，就迫不及待开箱试用，这是我第二台一加手机了，第一台一加5首发购买的，非常经典，非常给力，使用了三年多还是很流畅给力。这次一加9r也是首发购买，非常喜欢!首先这个蓝色，看起来非常舒服，相机模组，也非常好看，有对称美。机身后壳是玻璃AG工艺，不粘指纹，触感摸起来很舒服!870处理器还是很给力的!4500毫安电池，续航还可以，但比不上一加5，毕竟是5g手机，而且屏幕尺寸要比一加5大，还需优化!一加9系列，两年质保还是比较赞的，总之还是比较满意的，希望一加能一直提供高品质手机!,屏幕,True
681,vivoX60，外观漂亮，做工精致，颜色是黑色透着蓝绿色的光，非常漂亮。机身真的是非常轻薄，手感也非常不错。三星屏幕显示效果细腻，而且120HZ的高刷新率滑动流畅，音效因为是单扬声器只能说一般吧，但配上耳机不错，4800W 主摄像拍照效果可以说真的清晰，有蔡司镜头认证，效果惊艳。1080处理器不错，很强大，加上大内存和特有融合3GB技术，运行速度很快，无任何卡顿，待机时间也够用。,手感,True
