qid	text_a	text_b
10	os#operation_performance	入手诺基亚610两周体验！准备入手的可以参考一下！1，本人在西安，正规商场做活动1488入手的联通定制机，买的时候不知道，回家开机才看到“沃”~~~~刚入手，不论从外观还是手感，不论从外观还是手感，相当不错！！3.7的屏，拿在手里不显大，相当时尚！传闻黑色背面是磨砂材质，不知道怎么样。反正我入手的白色，相当不错，相当不错！外观+手感    10分2，系统比较流畅，可以后台，但是墓碑性质的。所谓墓碑，就是长按返回键可以到后台，但是不能任何操作，只能切换！wp7的系统我现在也感觉很茫然，因为刚入手以后，微软把商城的程序下载取消了{不知道是不是永久的}。然后又发通知说：现在的wp7手机不能升级wp8！！！茫然中。。。。所以如果想要入手现在wp7的机油，请谨慎，现在wp7机子不能升级wp8，最高只能升级到wp7.8。而且610支不支持升级wp7.8还待定！！！下载程序现在仅支持手机商城下载！最好在有WIFE的地方!610 的配置决定了他能享受的软件不是很多，但至少！能享受到的软件，基本无阻碍的可以流畅运行！还有一点！因为系统后台是墓碑的，所以就是你后台了，要关程序的时候，也必须一步一步，推出！不能直接推出，系统流畅程度不错！背景不能设置图片，只有白色和黑色单色的选择，而方块状的导航，有十几种颜色可以选择！3，屏幕。只是一句话，可点可圈，不出众，也不垃圾，7分！相机！！！！！！！！！，我只能说一句，还不如不要闪关灯！！！！！！他奶奶的。500万！！！还不如塞班两三年前出的500万机器的摄像头！！！，晚上拍照直接就是废材！哪怕有闪关灯，也没用，我总感觉，拍照的瞬间是不是正好是闪光灯不闪的那一下拍的！610晚上拍照，废材一个，白天不错！！！还有，没有防抖设置，如果你是按手机侧面的拍照键，祈祷你的手不要抖！哪怕轻微的抖动，照片出来都是虚的。！还有一个方法，就是点击屏幕拍照！不过要等待至少3-5秒才能拍照！这个不回虚！我只能给5分。晚上废材的摄像头，不要也罢！5，音质！如果你买的是正规行货，或者正规水货！配件全原装的话，！OK。你会很享受！耳机一插，音乐一方，那个音质啊。。。杠杠的！不过功放一般，不知道是我下载的歌曲不行还是别的原因，声音最大，有些杂~~音质：9分切记！！！我不知道诺基亚，其他品牌其他型号的wp7机器如何，反正610，超级费流量！！！！，所以系统！我只能 给  5分！虽说流畅程度不错，可是用智能机，不就是上网速度，么~~~哎系统虽好，体验感虽好，也得有钱顶得住啊。。。也得习惯用开GPRS，不用关GPRS的现状！最悲哀的是，看着费流量，可你就是不知道哪里在费流量！总体不错，可以入手!不过建议等过段时间再入手，这个机子，1000-1200的价位，估计就落地了！
11	software#usability	入手诺基亚610两周体验！准备入手的可以参考一下！1，本人在西安，正规商场做活动1488入手的联通定制机，买的时候不知道，回家开机才看到“沃”~~~~刚入手，不论从外观还是手感，不论从外观还是手感，相当不错！！3.7的屏，拿在手里不显大，相当时尚！传闻黑色背面是磨砂材质，不知道怎么样。反正我入手的白色，相当不错，相当不错！外观+手感    10分2，系统比较流畅，可以后台，但是墓碑性质的。所谓墓碑，就是长按返回键可以到后台，但是不能任何操作，只能切换！wp7的系统我现在也感觉很茫然，因为刚入手以后，微软把商城的程序下载取消了{不知道是不是永久的}。然后又发通知说：现在的wp7手机不能升级wp8！！！茫然中。。。。所以如果想要入手现在wp7的机油，请谨慎，现在wp7机子不能升级wp8，最高只能升级到wp7.8。而且610支不支持升级wp7.8还待定！！！下载程序现在仅支持手机商城下载！最好在有WIFE的地方!610 的配置决定了他能享受的软件不是很多，但至少！能享受到的软件，基本无阻碍的可以流畅运行！还有一点！因为系统后台是墓碑的，所以就是你后台了，要关程序的时候，也必须一步一步，推出！不能直接推出，系统流畅程度不错！背景不能设置图片，只有白色和黑色单色的选择，而方块状的导航，有十几种颜色可以选择！3，屏幕。只是一句话，可点可圈，不出众，也不垃圾，7分！相机！！！！！！！！！，我只能说一句，还不如不要闪关灯！！！！！！他奶奶的。500万！！！还不如塞班两三年前出的500万机器的摄像头！！！，晚上拍照直接就是废材！哪怕有闪关灯，也没用，我总感觉，拍照的瞬间是不是正好是闪光灯不闪的那一下拍的！610晚上拍照，废材一个，白天不错！！！还有，没有防抖设置，如果你是按手机侧面的拍照键，祈祷你的手不要抖！哪怕轻微的抖动，照片出来都是虚的。！还有一个方法，就是点击屏幕拍照！不过要等待至少3-5秒才能拍照！这个不回虚！我只能给5分。晚上废材的摄像头，不要也罢！5，音质！如果你买的是正规行货，或者正规水货！配件全原装的话，！OK。你会很享受！耳机一插，音乐一方，那个音质啊。。。杠杠的！不过功放一般，不知道是我下载的歌曲不行还是别的原因，声音最大，有些杂~~音质：9分切记！！！我不知道诺基亚，其他品牌其他型号的wp7机器如何，反正610，超级费流量！！！！，所以系统！我只能 给  5分！虽说流畅程度不错，可是用智能机，不就是上网速度，么~~~哎系统虽好，体验感虽好，也得有钱顶得住啊。。。也得习惯用开GPRS，不用关GPRS的现状！最悲哀的是，看着费流量，可你就是不知道哪里在费流量！总体不错，可以入手!不过建议等过段时间再入手，这个机子，1000-1200的价位，估计就落地了！
12	phone#operation_performance	入手诺基亚610两周体验！准备入手的可以参考一下！1，本人在西安，正规商场做活动1488入手的联通定制机，买的时候不知道，回家开机才看到“沃”~~~~刚入手，不论从外观还是手感，不论从外观还是手感，相当不错！！3.7的屏，拿在手里不显大，相当时尚！传闻黑色背面是磨砂材质，不知道怎么样。反正我入手的白色，相当不错，相当不错！外观+手感    10分2，系统比较流畅，可以后台，但是墓碑性质的。所谓墓碑，就是长按返回键可以到后台，但是不能任何操作，只能切换！wp7的系统我现在也感觉很茫然，因为刚入手以后，微软把商城的程序下载取消了{不知道是不是永久的}。然后又发通知说：现在的wp7手机不能升级wp8！！！茫然中。。。。所以如果想要入手现在wp7的机油，请谨慎，现在wp7机子不能升级wp8，最高只能升级到wp7.8。而且610支不支持升级wp7.8还待定！！！下载程序现在仅支持手机商城下载！最好在有WIFE的地方!610 的配置决定了他能享受的软件不是很多，但至少！能享受到的软件，基本无阻碍的可以流畅运行！还有一点！因为系统后台是墓碑的，所以就是你后台了，要关程序的时候，也必须一步一步，推出！不能直接推出，系统流畅程度不错！背景不能设置图片，只有白色和黑色单色的选择，而方块状的导航，有十几种颜色可以选择！3，屏幕。只是一句话，可点可圈，不出众，也不垃圾，7分！相机！！！！！！！！！，我只能说一句，还不如不要闪关灯！！！！！！他奶奶的。500万！！！还不如塞班两三年前出的500万机器的摄像头！！！，晚上拍照直接就是废材！哪怕有闪关灯，也没用，我总感觉，拍照的瞬间是不是正好是闪光灯不闪的那一下拍的！610晚上拍照，废材一个，白天不错！！！还有，没有防抖设置，如果你是按手机侧面的拍照键，祈祷你的手不要抖！哪怕轻微的抖动，照片出来都是虚的。！还有一个方法，就是点击屏幕拍照！不过要等待至少3-5秒才能拍照！这个不回虚！我只能给5分。晚上废材的摄像头，不要也罢！5，音质！如果你买的是正规行货，或者正规水货！配件全原装的话，！OK。你会很享受！耳机一插，音乐一方，那个音质啊。。。杠杠的！不过功放一般，不知道是我下载的歌曲不行还是别的原因，声音最大，有些杂~~音质：9分切记！！！我不知道诺基亚，其他品牌其他型号的wp7机器如何，反正610，超级费流量！！！！，所以系统！我只能 给  5分！虽说流畅程度不错，可是用智能机，不就是上网速度，么~~~哎系统虽好，体验感虽好，也得有钱顶得住啊。。。也得习惯用开GPRS，不用关GPRS的现状！最悲哀的是，看着费流量，可你就是不知道哪里在费流量！总体不错，可以入手!不过建议等过段时间再入手，这个机子，1000-1200的价位，估计就落地了！
13	display#general	入手诺基亚610两周体验！准备入手的可以参考一下！1，本人在西安，正规商场做活动1488入手的联通定制机，买的时候不知道，回家开机才看到“沃”~~~~刚入手，不论从外观还是手感，不论从外观还是手感，相当不错！！3.7的屏，拿在手里不显大，相当时尚！传闻黑色背面是磨砂材质，不知道怎么样。反正我入手的白色，相当不错，相当不错！外观+手感    10分2，系统比较流畅，可以后台，但是墓碑性质的。所谓墓碑，就是长按返回键可以到后台，但是不能任何操作，只能切换！wp7的系统我现在也感觉很茫然，因为刚入手以后，微软把商城的程序下载取消了{不知道是不是永久的}。然后又发通知说：现在的wp7手机不能升级wp8！！！茫然中。。。。所以如果想要入手现在wp7的机油，请谨慎，现在wp7机子不能升级wp8，最高只能升级到wp7.8。而且610支不支持升级wp7.8还待定！！！下载程序现在仅支持手机商城下载！最好在有WIFE的地方!610 的配置决定了他能享受的软件不是很多，但至少！能享受到的软件，基本无阻碍的可以流畅运行！还有一点！因为系统后台是墓碑的，所以就是你后台了，要关程序的时候，也必须一步一步，推出！不能直接推出，系统流畅程度不错！背景不能设置图片，只有白色和黑色单色的选择，而方块状的导航，有十几种颜色可以选择！3，屏幕。只是一句话，可点可圈，不出众，也不垃圾，7分！相机！！！！！！！！！，我只能说一句，还不如不要闪关灯！！！！！！他奶奶的。500万！！！还不如塞班两三年前出的500万机器的摄像头！！！，晚上拍照直接就是废材！哪怕有闪关灯，也没用，我总感觉，拍照的瞬间是不是正好是闪光灯不闪的那一下拍的！610晚上拍照，废材一个，白天不错！！！还有，没有防抖设置，如果你是按手机侧面的拍照键，祈祷你的手不要抖！哪怕轻微的抖动，照片出来都是虚的。！还有一个方法，就是点击屏幕拍照！不过要等待至少3-5秒才能拍照！这个不回虚！我只能给5分。晚上废材的摄像头，不要也罢！5，音质！如果你买的是正规行货，或者正规水货！配件全原装的话，！OK。你会很享受！耳机一插，音乐一方，那个音质啊。。。杠杠的！不过功放一般，不知道是我下载的歌曲不行还是别的原因，声音最大，有些杂~~音质：9分切记！！！我不知道诺基亚，其他品牌其他型号的wp7机器如何，反正610，超级费流量！！！！，所以系统！我只能 给  5分！虽说流畅程度不错，可是用智能机，不就是上网速度，么~~~哎系统虽好，体验感虽好，也得有钱顶得住啊。。。也得习惯用开GPRS，不用关GPRS的现状！最悲哀的是，看着费流量，可你就是不知道哪里在费流量！总体不错，可以入手!不过建议等过段时间再入手，这个机子，1000-1200的价位，估计就落地了！
14	multimedia_devices#quality	入手诺基亚610两周体验！准备入手的可以参考一下！1，本人在西安，正规商场做活动1488入手的联通定制机，买的时候不知道，回家开机才看到“沃”~~~~刚入手，不论从外观还是手感，不论从外观还是手感，相当不错！！3.7的屏，拿在手里不显大，相当时尚！传闻黑色背面是磨砂材质，不知道怎么样。反正我入手的白色，相当不错，相当不错！外观+手感    10分2，系统比较流畅，可以后台，但是墓碑性质的。所谓墓碑，就是长按返回键可以到后台，但是不能任何操作，只能切换！wp7的系统我现在也感觉很茫然，因为刚入手以后，微软把商城的程序下载取消了{不知道是不是永久的}。然后又发通知说：现在的wp7手机不能升级wp8！！！茫然中。。。。所以如果想要入手现在wp7的机油，请谨慎，现在wp7机子不能升级wp8，最高只能升级到wp7.8。而且610支不支持升级wp7.8还待定！！！下载程序现在仅支持手机商城下载！最好在有WIFE的地方!610 的配置决定了他能享受的软件不是很多，但至少！能享受到的软件，基本无阻碍的可以流畅运行！还有一点！因为系统后台是墓碑的，所以就是你后台了，要关程序的时候，也必须一步一步，推出！不能直接推出，系统流畅程度不错！背景不能设置图片，只有白色和黑色单色的选择，而方块状的导航，有十几种颜色可以选择！3，屏幕。只是一句话，可点可圈，不出众，也不垃圾，7分！相机！！！！！！！！！，我只能说一句，还不如不要闪关灯！！！！！！他奶奶的。500万！！！还不如塞班两三年前出的500万机器的摄像头！！！，晚上拍照直接就是废材！哪怕有闪关灯，也没用，我总感觉，拍照的瞬间是不是正好是闪光灯不闪的那一下拍的！610晚上拍照，废材一个，白天不错！！！还有，没有防抖设置，如果你是按手机侧面的拍照键，祈祷你的手不要抖！哪怕轻微的抖动，照片出来都是虚的。！还有一个方法，就是点击屏幕拍照！不过要等待至少3-5秒才能拍照！这个不回虚！我只能给5分。晚上废材的摄像头，不要也罢！5，音质！如果你买的是正规行货，或者正规水货！配件全原装的话，！OK。你会很享受！耳机一插，音乐一方，那个音质啊。。。杠杠的！不过功放一般，不知道是我下载的歌曲不行还是别的原因，声音最大，有些杂~~音质：9分切记！！！我不知道诺基亚，其他品牌其他型号的wp7机器如何，反正610，超级费流量！！！！，所以系统！我只能 给  5分！虽说流畅程度不错，可是用智能机，不就是上网速度，么~~~哎系统虽好，体验感虽好，也得有钱顶得住啊。。。也得习惯用开GPRS，不用关GPRS的现状！最悲哀的是，看着费流量，可你就是不知道哪里在费流量！总体不错，可以入手!不过建议等过段时间再入手，这个机子，1000-1200的价位，估计就落地了！
15	multimedia_devices#design_features	入手诺基亚610两周体验！准备入手的可以参考一下！1，本人在西安，正规商场做活动1488入手的联通定制机，买的时候不知道，回家开机才看到“沃”~~~~刚入手，不论从外观还是手感，不论从外观还是手感，相当不错！！3.7的屏，拿在手里不显大，相当时尚！传闻黑色背面是磨砂材质，不知道怎么样。反正我入手的白色，相当不错，相当不错！外观+手感    10分2，系统比较流畅，可以后台，但是墓碑性质的。所谓墓碑，就是长按返回键可以到后台，但是不能任何操作，只能切换！wp7的系统我现在也感觉很茫然，因为刚入手以后，微软把商城的程序下载取消了{不知道是不是永久的}。然后又发通知说：现在的wp7手机不能升级wp8！！！茫然中。。。。所以如果想要入手现在wp7的机油，请谨慎，现在wp7机子不能升级wp8，最高只能升级到wp7.8。而且610支不支持升级wp7.8还待定！！！下载程序现在仅支持手机商城下载！最好在有WIFE的地方!610 的配置决定了他能享受的软件不是很多，但至少！能享受到的软件，基本无阻碍的可以流畅运行！还有一点！因为系统后台是墓碑的，所以就是你后台了，要关程序的时候，也必须一步一步，推出！不能直接推出，系统流畅程度不错！背景不能设置图片，只有白色和黑色单色的选择，而方块状的导航，有十几种颜色可以选择！3，屏幕。只是一句话，可点可圈，不出众，也不垃圾，7分！相机！！！！！！！！！，我只能说一句，还不如不要闪关灯！！！！！！他奶奶的。500万！！！还不如塞班两三年前出的500万机器的摄像头！！！，晚上拍照直接就是废材！哪怕有闪关灯，也没用，我总感觉，拍照的瞬间是不是正好是闪光灯不闪的那一下拍的！610晚上拍照，废材一个，白天不错！！！还有，没有防抖设置，如果你是按手机侧面的拍照键，祈祷你的手不要抖！哪怕轻微的抖动，照片出来都是虚的。！还有一个方法，就是点击屏幕拍照！不过要等待至少3-5秒才能拍照！这个不回虚！我只能给5分。晚上废材的摄像头，不要也罢！5，音质！如果你买的是正规行货，或者正规水货！配件全原装的话，！OK。你会很享受！耳机一插，音乐一方，那个音质啊。。。杠杠的！不过功放一般，不知道是我下载的歌曲不行还是别的原因，声音最大，有些杂~~音质：9分切记！！！我不知道诺基亚，其他品牌其他型号的wp7机器如何，反正610，超级费流量！！！！，所以系统！我只能 给  5分！虽说流畅程度不错，可是用智能机，不就是上网速度，么~~~哎系统虽好，体验感虽好，也得有钱顶得住啊。。。也得习惯用开GPRS，不用关GPRS的现状！最悲哀的是，看着费流量，可你就是不知道哪里在费流量！总体不错，可以入手!不过建议等过段时间再入手，这个机子，1000-1200的价位，估计就落地了！
16	phone#miscellaneous	入手诺基亚610两周体验！准备入手的可以参考一下！1，本人在西安，正规商场做活动1488入手的联通定制机，买的时候不知道，回家开机才看到“沃”~~~~刚入手，不论从外观还是手感，不论从外观还是手感，相当不错！！3.7的屏，拿在手里不显大，相当时尚！传闻黑色背面是磨砂材质，不知道怎么样。反正我入手的白色，相当不错，相当不错！外观+手感    10分2，系统比较流畅，可以后台，但是墓碑性质的。所谓墓碑，就是长按返回键可以到后台，但是不能任何操作，只能切换！wp7的系统我现在也感觉很茫然，因为刚入手以后，微软把商城的程序下载取消了{不知道是不是永久的}。然后又发通知说：现在的wp7手机不能升级wp8！！！茫然中。。。。所以如果想要入手现在wp7的机油，请谨慎，现在wp7机子不能升级wp8，最高只能升级到wp7.8。而且610支不支持升级wp7.8还待定！！！下载程序现在仅支持手机商城下载！最好在有WIFE的地方!610 的配置决定了他能享受的软件不是很多，但至少！能享受到的软件，基本无阻碍的可以流畅运行！还有一点！因为系统后台是墓碑的，所以就是你后台了，要关程序的时候，也必须一步一步，推出！不能直接推出，系统流畅程度不错！背景不能设置图片，只有白色和黑色单色的选择，而方块状的导航，有十几种颜色可以选择！3，屏幕。只是一句话，可点可圈，不出众，也不垃圾，7分！相机！！！！！！！！！，我只能说一句，还不如不要闪关灯！！！！！！他奶奶的。500万！！！还不如塞班两三年前出的500万机器的摄像头！！！，晚上拍照直接就是废材！哪怕有闪关灯，也没用，我总感觉，拍照的瞬间是不是正好是闪光灯不闪的那一下拍的！610晚上拍照，废材一个，白天不错！！！还有，没有防抖设置，如果你是按手机侧面的拍照键，祈祷你的手不要抖！哪怕轻微的抖动，照片出来都是虚的。！还有一个方法，就是点击屏幕拍照！不过要等待至少3-5秒才能拍照！这个不回虚！我只能给5分。晚上废材的摄像头，不要也罢！5，音质！如果你买的是正规行货，或者正规水货！配件全原装的话，！OK。你会很享受！耳机一插，音乐一方，那个音质啊。。。杠杠的！不过功放一般，不知道是我下载的歌曲不行还是别的原因，声音最大，有些杂~~音质：9分切记！！！我不知道诺基亚，其他品牌其他型号的wp7机器如何，反正610，超级费流量！！！！，所以系统！我只能 给  5分！虽说流畅程度不错，可是用智能机，不就是上网速度，么~~~哎系统虽好，体验感虽好，也得有钱顶得住啊。。。也得习惯用开GPRS，不用关GPRS的现状！最悲哀的是，看着费流量，可你就是不知道哪里在费流量！总体不错，可以入手!不过建议等过段时间再入手，这个机子，1000-1200的价位，估计就落地了！
17	multimedia_devices#quality	入手诺基亚610两周体验！准备入手的可以参考一下！1，本人在西安，正规商场做活动1488入手的联通定制机，买的时候不知道，回家开机才看到“沃”~~~~刚入手，不论从外观还是手感，不论从外观还是手感，相当不错！！3.7的屏，拿在手里不显大，相当时尚！传闻黑色背面是磨砂材质，不知道怎么样。反正我入手的白色，相当不错，相当不错！外观+手感    10分2，系统比较流畅，可以后台，但是墓碑性质的。所谓墓碑，就是长按返回键可以到后台，但是不能任何操作，只能切换！wp7的系统我现在也感觉很茫然，因为刚入手以后，微软把商城的程序下载取消了{不知道是不是永久的}。然后又发通知说：现在的wp7手机不能升级wp8！！！茫然中。。。。所以如果想要入手现在wp7的机油，请谨慎，现在wp7机子不能升级wp8，最高只能升级到wp7.8。而且610支不支持升级wp7.8还待定！！！下载程序现在仅支持手机商城下载！最好在有WIFE的地方!610 的配置决定了他能享受的软件不是很多，但至少！能享受到的软件，基本无阻碍的可以流畅运行！还有一点！因为系统后台是墓碑的，所以就是你后台了，要关程序的时候，也必须一步一步，推出！不能直接推出，系统流畅程度不错！背景不能设置图片，只有白色和黑色单色的选择，而方块状的导航，有十几种颜色可以选择！3，屏幕。只是一句话，可点可圈，不出众，也不垃圾，7分！相机！！！！！！！！！，我只能说一句，还不如不要闪关灯！！！！！！他奶奶的。500万！！！还不如塞班两三年前出的500万机器的摄像头！！！，晚上拍照直接就是废材！哪怕有闪关灯，也没用，我总感觉，拍照的瞬间是不是正好是闪光灯不闪的那一下拍的！610晚上拍照，废材一个，白天不错！！！还有，没有防抖设置，如果你是按手机侧面的拍照键，祈祷你的手不要抖！哪怕轻微的抖动，照片出来都是虚的。！还有一个方法，就是点击屏幕拍照！不过要等待至少3-5秒才能拍照！这个不回虚！我只能给5分。晚上废材的摄像头，不要也罢！5，音质！如果你买的是正规行货，或者正规水货！配件全原装的话，！OK。你会很享受！耳机一插，音乐一方，那个音质啊。。。杠杠的！不过功放一般，不知道是我下载的歌曲不行还是别的原因，声音最大，有些杂~~音质：9分切记！！！我不知道诺基亚，其他品牌其他型号的wp7机器如何，反正610，超级费流量！！！！，所以系统！我只能 给  5分！虽说流畅程度不错，可是用智能机，不就是上网速度，么~~~哎系统虽好，体验感虽好，也得有钱顶得住啊。。。也得习惯用开GPRS，不用关GPRS的现状！最悲哀的是，看着费流量，可你就是不知道哪里在费流量！总体不错，可以入手!不过建议等过段时间再入手，这个机子，1000-1200的价位，估计就落地了！
18	phone#miscellaneous	入手诺基亚610两周体验！准备入手的可以参考一下！1，本人在西安，正规商场做活动1488入手的联通定制机，买的时候不知道，回家开机才看到“沃”~~~~刚入手，不论从外观还是手感，不论从外观还是手感，相当不错！！3.7的屏，拿在手里不显大，相当时尚！传闻黑色背面是磨砂材质，不知道怎么样。反正我入手的白色，相当不错，相当不错！外观+手感    10分2，系统比较流畅，可以后台，但是墓碑性质的。所谓墓碑，就是长按返回键可以到后台，但是不能任何操作，只能切换！wp7的系统我现在也感觉很茫然，因为刚入手以后，微软把商城的程序下载取消了{不知道是不是永久的}。然后又发通知说：现在的wp7手机不能升级wp8！！！茫然中。。。。所以如果想要入手现在wp7的机油，请谨慎，现在wp7机子不能升级wp8，最高只能升级到wp7.8。而且610支不支持升级wp7.8还待定！！！下载程序现在仅支持手机商城下载！最好在有WIFE的地方!610 的配置决定了他能享受的软件不是很多，但至少！能享受到的软件，基本无阻碍的可以流畅运行！还有一点！因为系统后台是墓碑的，所以就是你后台了，要关程序的时候，也必须一步一步，推出！不能直接推出，系统流畅程度不错！背景不能设置图片，只有白色和黑色单色的选择，而方块状的导航，有十几种颜色可以选择！3，屏幕。只是一句话，可点可圈，不出众，也不垃圾，7分！相机！！！！！！！！！，我只能说一句，还不如不要闪关灯！！！！！！他奶奶的。500万！！！还不如塞班两三年前出的500万机器的摄像头！！！，晚上拍照直接就是废材！哪怕有闪关灯，也没用，我总感觉，拍照的瞬间是不是正好是闪光灯不闪的那一下拍的！610晚上拍照，废材一个，白天不错！！！还有，没有防抖设置，如果你是按手机侧面的拍照键，祈祷你的手不要抖！哪怕轻微的抖动，照片出来都是虚的。！还有一个方法，就是点击屏幕拍照！不过要等待至少3-5秒才能拍照！这个不回虚！我只能给5分。晚上废材的摄像头，不要也罢！5，音质！如果你买的是正规行货，或者正规水货！配件全原装的话，！OK。你会很享受！耳机一插，音乐一方，那个音质啊。。。杠杠的！不过功放一般，不知道是我下载的歌曲不行还是别的原因，声音最大，有些杂~~音质：9分切记！！！我不知道诺基亚，其他品牌其他型号的wp7机器如何，反正610，超级费流量！！！！，所以系统！我只能 给  5分！虽说流畅程度不错，可是用智能机，不就是上网速度，么~~~哎系统虽好，体验感虽好，也得有钱顶得住啊。。。也得习惯用开GPRS，不用关GPRS的现状！最悲哀的是，看着费流量，可你就是不知道哪里在费流量！总体不错，可以入手!不过建议等过段时间再入手，这个机子，1000-1200的价位，估计就落地了！
19	os#operation_performance	入手诺基亚610两周体验！准备入手的可以参考一下！1，本人在西安，正规商场做活动1488入手的联通定制机，买的时候不知道，回家开机才看到“沃”~~~~刚入手，不论从外观还是手感，不论从外观还是手感，相当不错！！3.7的屏，拿在手里不显大，相当时尚！传闻黑色背面是磨砂材质，不知道怎么样。反正我入手的白色，相当不错，相当不错！外观+手感    10分2，系统比较流畅，可以后台，但是墓碑性质的。所谓墓碑，就是长按返回键可以到后台，但是不能任何操作，只能切换！wp7的系统我现在也感觉很茫然，因为刚入手以后，微软把商城的程序下载取消了{不知道是不是永久的}。然后又发通知说：现在的wp7手机不能升级wp8！！！茫然中。。。。所以如果想要入手现在wp7的机油，请谨慎，现在wp7机子不能升级wp8，最高只能升级到wp7.8。而且610支不支持升级wp7.8还待定！！！下载程序现在仅支持手机商城下载！最好在有WIFE的地方!610 的配置决定了他能享受的软件不是很多，但至少！能享受到的软件，基本无阻碍的可以流畅运行！还有一点！因为系统后台是墓碑的，所以就是你后台了，要关程序的时候，也必须一步一步，推出！不能直接推出，系统流畅程度不错！背景不能设置图片，只有白色和黑色单色的选择，而方块状的导航，有十几种颜色可以选择！3，屏幕。只是一句话，可点可圈，不出众，也不垃圾，7分！相机！！！！！！！！！，我只能说一句，还不如不要闪关灯！！！！！！他奶奶的。500万！！！还不如塞班两三年前出的500万机器的摄像头！！！，晚上拍照直接就是废材！哪怕有闪关灯，也没用，我总感觉，拍照的瞬间是不是正好是闪光灯不闪的那一下拍的！610晚上拍照，废材一个，白天不错！！！还有，没有防抖设置，如果你是按手机侧面的拍照键，祈祷你的手不要抖！哪怕轻微的抖动，照片出来都是虚的。！还有一个方法，就是点击屏幕拍照！不过要等待至少3-5秒才能拍照！这个不回虚！我只能给5分。晚上废材的摄像头，不要也罢！5，音质！如果你买的是正规行货，或者正规水货！配件全原装的话，！OK。你会很享受！耳机一插，音乐一方，那个音质啊。。。杠杠的！不过功放一般，不知道是我下载的歌曲不行还是别的原因，声音最大，有些杂~~音质：9分切记！！！我不知道诺基亚，其他品牌其他型号的wp7机器如何，反正610，超级费流量！！！！，所以系统！我只能 给  5分！虽说流畅程度不错，可是用智能机，不就是上网速度，么~~~哎系统虽好，体验感虽好，也得有钱顶得住啊。。。也得习惯用开GPRS，不用关GPRS的现状！最悲哀的是，看着费流量，可你就是不知道哪里在费流量！总体不错，可以入手!不过建议等过段时间再入手，这个机子，1000-1200的价位，估计就落地了！
20	phone#miscellaneous	入手诺基亚610两周体验！准备入手的可以参考一下！1，本人在西安，正规商场做活动1488入手的联通定制机，买的时候不知道，回家开机才看到“沃”~~~~刚入手，不论从外观还是手感，不论从外观还是手感，相当不错！！3.7的屏，拿在手里不显大，相当时尚！传闻黑色背面是磨砂材质，不知道怎么样。反正我入手的白色，相当不错，相当不错！外观+手感    10分2，系统比较流畅，可以后台，但是墓碑性质的。所谓墓碑，就是长按返回键可以到后台，但是不能任何操作，只能切换！wp7的系统我现在也感觉很茫然，因为刚入手以后，微软把商城的程序下载取消了{不知道是不是永久的}。然后又发通知说：现在的wp7手机不能升级wp8！！！茫然中。。。。所以如果想要入手现在wp7的机油，请谨慎，现在wp7机子不能升级wp8，最高只能升级到wp7.8。而且610支不支持升级wp7.8还待定！！！下载程序现在仅支持手机商城下载！最好在有WIFE的地方!610 的配置决定了他能享受的软件不是很多，但至少！能享受到的软件，基本无阻碍的可以流畅运行！还有一点！因为系统后台是墓碑的，所以就是你后台了，要关程序的时候，也必须一步一步，推出！不能直接推出，系统流畅程度不错！背景不能设置图片，只有白色和黑色单色的选择，而方块状的导航，有十几种颜色可以选择！3，屏幕。只是一句话，可点可圈，不出众，也不垃圾，7分！相机！！！！！！！！！，我只能说一句，还不如不要闪关灯！！！！！！他奶奶的。500万！！！还不如塞班两三年前出的500万机器的摄像头！！！，晚上拍照直接就是废材！哪怕有闪关灯，也没用，我总感觉，拍照的瞬间是不是正好是闪光灯不闪的那一下拍的！610晚上拍照，废材一个，白天不错！！！还有，没有防抖设置，如果你是按手机侧面的拍照键，祈祷你的手不要抖！哪怕轻微的抖动，照片出来都是虚的。！还有一个方法，就是点击屏幕拍照！不过要等待至少3-5秒才能拍照！这个不回虚！我只能给5分。晚上废材的摄像头，不要也罢！5，音质！如果你买的是正规行货，或者正规水货！配件全原装的话，！OK。你会很享受！耳机一插，音乐一方，那个音质啊。。。杠杠的！不过功放一般，不知道是我下载的歌曲不行还是别的原因，声音最大，有些杂~~音质：9分切记！！！我不知道诺基亚，其他品牌其他型号的wp7机器如何，反正610，超级费流量！！！！，所以系统！我只能 给  5分！虽说流畅程度不错，可是用智能机，不就是上网速度，么~~~哎系统虽好，体验感虽好，也得有钱顶得住啊。。。也得习惯用开GPRS，不用关GPRS的现状！最悲哀的是，看着费流量，可你就是不知道哪里在费流量！总体不错，可以入手!不过建议等过段时间再入手，这个机子，1000-1200的价位，估计就落地了！
